1 
1 8b042520000000
1 bsr
1 btr
1 cvtss2sd
1 found
1 hlt
1 jno
1 movlpd
1 punpckhqdq
1 punpckld
1 punpcklw
1 shrd
1 wasn't
2 addss
2 cvtsi2ss
2 cvttss2si
2 divss
2 movapd
2 mulss
2 subsd
3 shld
4 comiss
4 movhlps
4 pslld
4 psubd
4 subss
5 comisd
5 Cqo
5 por
5 psubq
6 bsf
6 movss
6 psrld
6 shufpd
7 pcmpeqd
8 paddq
8 seta
9 setae
9 setge
9 shufps
10 setbe
11 bts
12 setl
12 stosd
13 mulsd
14 ud2
17 cvttsd2si
17 paddd
18 jo
18 pshufw
27 idiv
28 movsq
30 Cdq
35 cmovns
35 setle
36 setb
45 addsd
46 movsd
47 divsd
48 cmovge
48 punpcklq
51 cmovg
53 cmovs
63 cmovae
65 cmova
67 cmovbe
70 cmovle
73 bt
74 setg
88 mul
98 cmovl
100 cvtsi2sd
120 div
167 neg
196 movhps
240 jge
243 cmovb
248 bswap
248 not
267 jl
274 sbb
285 adc
301 cdq
374 movsx
453 ror
461 jbe
486 sar
502 cmovnz
518 setnz
597 setz
649 rol
672 imul
687 jns
736 cmovz
772 stosq
800 ja
899 jg
1450 jae
1515 jle
1563 punpcklqdq
1865 shr
2045 jb
2107 js
2823 pxor
2921 movq
3108 movd
3389 shl
3441 endbr64
3725 xchg
3813 movups
4192 arpl
4794 ret
4924 or
5261 movzx
5686 and
6856 movaps
15517 sub
17147 push
19104 add
20328 pop
21287 nop
25094 jmp
26883 cmp
30160 jnz
34971 xor
35124 jz
41963 test
58103 lea
60336 call
245239 mov
